# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,69.895833,0.687500,0.722222,40.520833,0.218750,0.680556
1,81.041667,0.916667,0.638889,56.354167,0.770833,0.291667
2,81.145833,0.822917,0.791667,56.666667,0.906250,0.152778
3,75.729167,0.854167,0.638889,61.770833,0.989583,0.111111
4,79.583333,0.802083,0.777778,43.437500,0.020833,0.972222
5,76.354167,0.770833,0.708333,45.000000,0.322917,0.611111
6,76.875000,0.822917,0.694444,40.312500,0.093750,0.833333
7,71.770833,0.864583,0.486111,42.812500,0.406250,0.458333
8,75.833333,0.760417,0.750000,41.666667,0.156250,0.777778
9,76.145833,0.802083,0.694444,56.666667,0.927083,0.083333
