# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,79.687500,0.781250,0.833333,40.520833,0.218750,0.680556
1,80.312500,0.864583,0.722222,56.979168,0.989583,0.000000
2,82.812500,0.843750,0.833333,60.000000,0.927083,0.138889
3,82.708333,0.895833,0.736111,46.562501,0.031250,1.000000
4,79.791667,0.822917,0.763889,55.416667,0.927083,0.083333
5,81.979167,0.833333,0.833333,56.979167,0.781250,0.319444
6,82.187500,0.864583,0.763889,55.416668,0.958333,0.000000
7,81.145833,0.843750,0.763889,52.916668,0.500000,0.569444
8,86.145833,0.885417,0.833333,44.583333,0.312500,0.680556
9,84.375000,0.864583,0.805556,58.854167,0.781250,0.319444
