# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,61.770833,0.593750,0.638889,44.479167,0.197917,0.763889
1,58.125001,0.593750,0.583333,49.583333,0.468750,0.555556
2,59.479167,0.677083,0.500000,56.979168,0.927083,0.083333
3,61.041667,0.604167,0.638889,43.958333,0.010417,1.000000
4,63.125000,0.656250,0.583333,58.020835,0.770833,0.319444
5,57.395833,0.635417,0.500000,49.375000,0.239583,0.847222
6,53.854167,0.583333,0.500000,64.479167,0.916667,0.263889
7,59.687500,0.687500,0.458333,58.958333,0.833333,0.236111
8,61.250001,0.666667,0.569444,53.958335,0.572917,0.500000
9,64.583333,0.729167,0.541667,44.166667,0.291667,0.638889
