# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.208333,0.666667,0.625000,57.604168,0.979167,0.055556
1,71.770833,0.781250,0.638889,52.708333,0.572917,0.458333
2,69.166667,0.760417,0.597222,54.375001,0.843750,0.125000
3,69.583333,0.802083,0.527778,43.125000,0.052083,0.930556
4,75.000000,0.697917,0.819444,58.645833,0.979167,0.041667
5,72.916667,0.791667,0.638889,58.125000,0.979167,0.027778
6,69.791667,0.802083,0.583333,44.479167,0.104167,0.888889
7,68.333333,0.781250,0.513889,50.416667,0.458333,0.583333
8,70.104167,0.750000,0.652778,47.291667,0.500000,0.444444
9,69.270833,0.708333,0.652778,56.250000,0.885417,0.152778
