# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,93.020833,0.937500,0.930556,82.291667,0.760417,0.930556
1,93.333333,0.979167,0.875000,81.666667,0.729167,0.930556
2,92.812500,0.947917,0.902778,82.812500,0.739583,0.930556
3,95.729167,0.947917,0.972222,71.145833,0.604167,0.875000
4,95.000000,0.947917,0.944444,81.041667,0.812500,0.819444
5,94.687500,0.958333,0.930556,85.104167,0.812500,0.902778
6,93.229167,0.937500,0.944444,80.729167,0.739583,0.875000
7,93.125000,0.947917,0.902778,79.791667,0.770833,0.833333
8,93.541667,0.958333,0.916667,79.895833,0.739583,0.861111
9,91.458333,0.947917,0.875000,79.062500,0.739583,0.847222
