# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,90.416667,0.885417,0.930556,44.479167,0.197917,0.763889
1,88.958333,0.937500,0.805556,47.187501,0.145833,0.888889
2,85.520833,0.822917,0.916667,51.562500,0.281250,0.833333
3,87.708333,0.885417,0.875000,56.979168,0.864583,0.166667
4,86.875000,0.864583,0.888889,50.208333,0.489583,0.569444
5,87.604167,0.864583,0.875000,43.750000,0.593750,0.250000
6,88.958333,0.916667,0.833333,47.083333,0.083333,0.986111
7,86.145833,0.937500,0.763889,43.229167,0.125000,0.861111
8,85.208333,0.843750,0.847222,45.625001,0.093750,0.916667
9,89.687500,0.875000,0.916667,50.312501,0.322917,0.736111
