# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,70.520833,0.697917,0.708333,70.833333,0.656250,0.805556
1,79.791667,0.843750,0.736111,70.833333,0.666667,0.750000
2,72.708333,0.760417,0.666667,73.229167,0.666667,0.847222
3,74.583333,0.781250,0.722222,69.375000,0.645833,0.763889
4,77.187500,0.750000,0.791667,65.104167,0.604167,0.722222
5,62.395833,0.635417,0.625000,71.041667,0.625000,0.819444
6,69.270833,0.708333,0.652778,65.937500,0.635417,0.694444
7,73.645833,0.864583,0.569444,73.750000,0.697917,0.777778
8,65.520833,0.510417,0.833333,71.770833,0.625000,0.847222
9,69.583333,0.770833,0.569444,69.895833,0.677083,0.736111
