# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,56.875000,0.541667,0.611111,57.604168,0.979167,0.055556
1,69.479167,0.781250,0.569444,51.666667,0.781250,0.152778
2,67.500000,0.833333,0.472222,58.125000,0.937500,0.083333
3,61.562500,0.739583,0.430556,42.708333,0.218750,0.680556
4,65.104167,0.656250,0.652778,36.354167,0.187500,0.611111
5,62.500000,0.781250,0.416667,55.000001,0.916667,0.069444
6,59.062501,0.583333,0.597222,56.770833,0.802083,0.277778
7,59.583335,0.604167,0.583333,42.812500,0.020833,0.972222
8,52.812501,0.593750,0.416667,52.812500,0.593750,0.458333
9,58.958333,0.541667,0.625000,47.812500,0.666667,0.236111
