# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,93.333333,0.906250,0.972222,77.812500,0.875000,0.666667
1,92.604167,0.958333,0.875000,73.229167,0.802083,0.625000
2,94.583333,0.947917,0.958333,75.729167,0.791667,0.722222
3,90.312500,0.937500,0.875000,72.708333,0.770833,0.694444
4,94.375000,0.968750,0.916667,77.395833,0.864583,0.652778
5,90.312500,0.937500,0.875000,74.583333,0.854167,0.583333
6,92.812500,0.906250,0.958333,68.958333,0.812500,0.513889
7,94.375000,0.947917,0.944444,75.520833,0.812500,0.680556
8,96.562500,0.989583,0.930556,73.541667,0.802083,0.625000
9,94.687500,0.937500,0.958333,77.500000,0.822917,0.694444
