# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,91.250000,0.916667,0.902778,44.479167,0.197917,0.763889
1,88.645833,0.937500,0.805556,49.583333,0.468750,0.555556
2,89.895833,0.875000,0.930556,56.979168,0.927083,0.083333
3,88.958333,0.927083,0.861111,43.958333,0.010417,1.000000
4,91.979167,0.906250,0.944444,58.020835,0.770833,0.319444
5,91.770833,0.895833,0.944444,49.375000,0.239583,0.847222
6,88.229167,0.875000,0.902778,64.479167,0.916667,0.263889
7,86.145833,0.885417,0.833333,58.958333,0.833333,0.236111
8,89.687500,0.895833,0.888889,53.958335,0.572917,0.500000
9,90.625000,0.895833,0.930556,44.166667,0.291667,0.638889
