# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,83.958333,0.822917,0.833333,77.812500,0.875000,0.666667
1,88.229167,0.927083,0.833333,71.354167,0.802083,0.625000
2,93.020833,0.895833,0.986111,77.291667,0.791667,0.722222
3,91.145833,0.937500,0.888889,73.645833,0.770833,0.694444
4,87.916667,0.916667,0.847222,78.020833,0.864583,0.652778
5,89.062500,0.895833,0.888889,74.270833,0.854167,0.583333
6,87.500000,0.906250,0.875000,69.895833,0.812500,0.513889
7,88.541667,0.937500,0.819444,77.395833,0.812500,0.680556
8,91.041667,0.937500,0.861111,72.604167,0.802083,0.625000
9,90.208333,0.885417,0.916667,75.625000,0.822917,0.694444
