# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,74.479167,0.781250,0.694444,70.833333,0.656250,0.805556
1,81.979167,0.927083,0.666667,69.895833,0.666667,0.750000
2,80.625000,0.802083,0.805556,73.541667,0.666667,0.847222
3,80.416667,0.822917,0.763889,69.375000,0.645833,0.763889
4,85.416667,0.864583,0.833333,66.354167,0.604167,0.722222
5,75.937500,0.718750,0.833333,70.729167,0.625000,0.819444
6,80.416667,0.875000,0.694444,67.083333,0.645833,0.694444
7,81.979167,0.906250,0.694444,70.520835,0.687500,0.763889
8,81.145833,0.802083,0.819444,72.395833,0.625000,0.847222
9,82.708333,0.822917,0.833333,71.458333,0.677083,0.736111
