# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,76.145833,0.854167,0.666667,57.604168,0.979167,0.055556
1,77.916667,0.781250,0.777778,55.208333,0.864583,0.152778
2,80.416667,0.781250,0.819444,44.895833,0.135417,0.875000
3,76.041667,0.906250,0.611111,44.270833,0.291667,0.666667
4,77.916667,0.854167,0.680556,46.041667,0.260417,0.722222
5,77.500000,0.812500,0.708333,54.791667,0.812500,0.194444
6,80.208333,0.791667,0.791667,43.958333,0.020833,0.986111
7,77.187500,0.781250,0.750000,54.895833,0.718750,0.347222
8,78.750000,0.781250,0.791667,43.958333,0.083333,0.944444
9,81.562500,0.781250,0.833333,44.062501,0.145833,0.805556
