# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,94.895833,0.947917,0.958333,82.395833,0.718750,0.930556
1,96.354167,0.968750,0.944444,74.270833,0.635417,0.875000
2,92.604167,0.895833,0.958333,80.729167,0.677083,0.958333
3,95.000000,0.927083,0.972222,74.895833,0.645833,0.902778
4,90.416667,0.916667,0.888889,72.395833,0.677083,0.819444
5,90.312500,0.895833,0.930556,82.708333,0.760417,0.916667
6,92.500000,0.937500,0.916667,72.083333,0.666667,0.791667
7,88.854167,0.927083,0.833333,74.583333,0.677083,0.861111
8,94.687500,0.968750,0.916667,75.208333,0.666667,0.875000
9,94.375000,0.927083,0.972222,80.312500,0.770833,0.847222
