# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,58.125001,0.708333,0.430556,44.479167,0.197917,0.763889
1,56.875000,0.656250,0.458333,43.437500,0.604167,0.194444
2,59.479167,0.614583,0.583333,53.020833,0.395833,0.736111
3,55.520835,0.635417,0.458333,47.291667,0.781250,0.069444
4,58.750000,0.822917,0.277778,53.958335,0.541667,0.541667
5,60.520833,0.625000,0.555556,58.958333,0.531250,0.638889
6,54.895835,0.562500,0.513889,50.729167,0.718750,0.236111
7,55.104167,0.572917,0.513889,46.458333,0.729167,0.125000
8,62.604167,0.687500,0.527778,29.270833,0.385417,0.208333
9,59.583335,0.708333,0.444444,42.395833,0.000000,0.972222
