# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,77.812500,0.781250,0.791667,40.520833,0.218750,0.680556
1,81.250000,0.895833,0.722222,43.437500,0.000000,1.000000
2,78.125000,0.843750,0.708333,44.270833,0.010417,1.000000
3,80.104167,0.833333,0.750000,55.937500,1.000000,0.000000
4,81.979167,0.833333,0.791667,43.645833,0.010417,1.000000
5,79.791667,0.822917,0.763889,42.812500,0.000000,1.000000
6,81.354167,0.843750,0.777778,56.250000,0.927083,0.097222
7,77.291667,0.802083,0.750000,44.583335,0.020833,0.986111
8,86.666667,0.864583,0.875000,39.791667,0.270833,0.541667
9,84.791667,0.843750,0.819444,52.812500,0.468750,0.625000
