# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,90.937500,0.916667,0.902778,82.395833,0.718750,0.930556
1,93.125000,0.937500,0.916667,73.333333,0.635417,0.875000
2,94.270833,0.927083,0.944444,80.104167,0.677083,0.958333
3,91.250000,0.875000,0.958333,75.520833,0.645833,0.902778
4,90.520833,0.906250,0.888889,74.895833,0.677083,0.819444
5,91.458333,0.916667,0.916667,83.333333,0.760417,0.916667
6,92.291667,0.927083,0.916667,72.708333,0.666667,0.791667
7,86.041667,0.916667,0.805556,75.208333,0.677083,0.861111
8,92.395833,0.927083,0.902778,74.895833,0.666667,0.875000
9,93.854167,0.927083,0.958333,80.000000,0.770833,0.847222
