# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,90.208333,0.854167,0.958333,77.812500,0.875000,0.666667
1,93.020833,0.958333,0.902778,71.666667,0.802083,0.625000
2,92.812500,0.885417,0.986111,73.541667,0.791667,0.722222
3,92.916667,0.916667,0.930556,74.583333,0.770833,0.694444
4,92.395833,0.937500,0.888889,77.083333,0.864583,0.652778
5,89.375000,0.875000,0.916667,74.583333,0.854167,0.583333
6,90.937500,0.906250,0.916667,68.958333,0.812500,0.513889
7,91.250000,0.958333,0.847222,76.145833,0.812500,0.680556
8,94.687500,0.958333,0.930556,73.229167,0.802083,0.625000
9,92.812500,0.916667,0.944444,77.187500,0.822917,0.694444
