# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,99.166667,0.989583,1.000000,82.291667,0.760417,0.930556
1,97.291667,0.979167,0.972222,81.666667,0.729167,0.930556
2,97.604167,0.968750,0.986111,81.562500,0.739583,0.930556
3,95.208333,0.958333,0.944444,72.395833,0.604167,0.875000
4,98.437500,0.989583,0.972222,81.666667,0.812500,0.819444
5,98.958333,1.000000,0.972222,84.791667,0.812500,0.902778
6,97.395833,0.947917,1.000000,79.479167,0.739583,0.875000
7,94.687500,0.947917,0.944444,80.416667,0.770833,0.833333
8,96.250000,0.968750,0.958333,79.583333,0.739583,0.861111
9,96.041667,0.968750,0.944444,77.812500,0.739583,0.847222
