# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,60.625000,0.614583,0.555556,57.604168,0.979167,0.055556
1,69.375000,0.760417,0.611111,42.604167,0.239583,0.666667
2,70.208333,0.822917,0.541667,49.583333,0.291667,0.750000
3,70.312500,0.760417,0.611111,55.416668,0.864583,0.125000
4,69.791667,0.781250,0.569444,52.187500,0.843750,0.083333
5,71.562500,0.760417,0.652778,49.687500,0.427083,0.597222
6,75.312500,0.875000,0.583333,52.812500,0.718750,0.291667
7,69.479167,0.854167,0.472222,56.250000,0.760417,0.277778
8,69.270833,0.812500,0.513889,42.083333,0.177083,0.736111
9,75.208333,0.739583,0.736111,50.104167,0.802083,0.083333
