# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,90.520833,0.916667,0.875000,82.395833,0.718750,0.930556
1,94.166667,0.947917,0.930556,74.270833,0.635417,0.875000
2,93.958333,0.937500,0.930556,79.479167,0.677083,0.958333
3,92.812500,0.916667,0.944444,74.583333,0.645833,0.902778
4,91.562500,0.906250,0.916667,74.583333,0.677083,0.819444
5,89.895833,0.916667,0.875000,83.020833,0.760417,0.916667
6,91.354167,0.885417,0.930556,72.083333,0.666667,0.791667
7,91.041667,0.958333,0.833333,76.145833,0.677083,0.861111
8,90.312500,0.927083,0.888889,75.833333,0.666667,0.875000
9,91.458333,0.885417,0.958333,81.562500,0.770833,0.847222
