# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,50.520833,0.437500,0.597222,40.520833,0.218750,0.680556
1,63.125000,0.635417,0.652778,44.375000,0.250000,0.708333
2,61.666668,0.583333,0.666667,56.354167,0.927083,0.083333
3,72.291667,0.802083,0.625000,51.145833,0.687500,0.305556
4,67.812500,0.604167,0.777778,59.166667,1.000000,0.027778
5,66.562500,0.697917,0.611111,57.395833,0.885417,0.166667
6,67.708333,0.697917,0.666667,53.958335,0.416667,0.708333
7,66.562500,0.802083,0.513889,46.354167,0.208333,0.833333
8,60.208335,0.697917,0.500000,39.166667,0.114583,0.791667
9,52.812501,0.333333,0.763889,55.104167,0.864583,0.125000
