# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,78.125000,0.802083,0.763889,70.833333,0.656250,0.805556
1,84.166667,0.916667,0.722222,71.145833,0.666667,0.750000
2,85.520833,0.864583,0.861111,73.541667,0.666667,0.847222
3,86.458333,0.875000,0.847222,69.375000,0.645833,0.763889
4,84.583333,0.875000,0.805556,65.104167,0.604167,0.722222
5,85.729167,0.812500,0.902778,70.416667,0.625000,0.819444
6,84.791667,0.895833,0.791667,64.687500,0.645833,0.680556
7,79.687500,0.906250,0.666667,71.979167,0.687500,0.777778
8,85.000000,0.843750,0.875000,71.666667,0.635417,0.847222
9,88.125000,0.875000,0.875000,70.208333,0.677083,0.736111
