# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,81.354167,0.833333,0.791667,40.520833,0.218750,0.680556
1,84.895833,0.937500,0.722222,58.229167,0.989583,0.000000
2,75.729168,0.822917,0.722222,55.625000,1.000000,0.000000
3,85.729167,0.906250,0.777778,54.791667,0.718750,0.319444
4,77.708333,0.791667,0.750000,57.187500,0.958333,0.013889
5,79.583333,0.791667,0.833333,53.750000,0.614583,0.430556
6,87.291667,0.927083,0.791667,41.145833,0.010417,0.958333
7,82.187500,0.895833,0.722222,47.812500,0.145833,0.930556
8,79.479167,0.843750,0.736111,45.416667,0.531250,0.361111
9,79.583333,0.812500,0.763889,46.041667,0.218750,0.777778
