# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,79.687500,0.770833,0.847222,57.604168,0.979167,0.055556
1,82.083333,0.875000,0.763889,55.208333,0.864583,0.152778
2,77.395833,0.791667,0.750000,44.895833,0.135417,0.875000
3,82.604167,0.875000,0.777778,44.270833,0.291667,0.666667
4,79.166667,0.822917,0.722222,46.041667,0.260417,0.722222
5,76.562500,0.750000,0.791667,54.791667,0.812500,0.194444
6,85.520833,0.927083,0.777778,43.958333,0.020833,0.986111
7,78.333333,0.812500,0.722222,54.895833,0.718750,0.347222
8,81.562500,0.833333,0.805556,43.958333,0.083333,0.944444
9,85.208333,0.864583,0.819444,44.062501,0.145833,0.805556
