# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,77.708333,0.750000,0.805556,57.604168,0.979167,0.055556
1,77.291667,0.864583,0.666667,48.229167,0.562500,0.402778
2,74.583333,0.625000,0.888889,49.687500,0.416667,0.611111
3,73.125000,0.854167,0.569444,43.125000,0.135417,0.819444
4,75.729167,0.739583,0.791667,44.270833,0.281250,0.680556
5,69.479168,0.802083,0.583333,53.333335,0.718750,0.263889
6,77.187500,0.854167,0.652778,57.500000,0.937500,0.125000
7,78.541667,0.843750,0.736111,41.875000,0.000000,1.000000
8,75.625000,0.854167,0.611111,48.645833,0.250000,0.805556
9,77.500000,0.843750,0.708333,60.833333,0.979167,0.083333
