# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,56.979168,0.864583,0.166667,44.479167,0.197917,0.763889
1,53.020833,0.604167,0.416667,62.916667,0.739583,0.458333
2,54.375000,0.291667,0.902778,43.125000,0.187500,0.750000
3,54.791667,0.520833,0.541667,43.541667,0.145833,0.833333
4,56.458335,0.635417,0.458333,58.125000,0.614583,0.513889
5,52.395833,0.822917,0.166667,36.666667,0.166667,0.638889
6,55.416667,0.729167,0.347222,47.291667,0.552083,0.375000
7,58.125000,0.781250,0.291667,48.541667,0.354167,0.638889
8,52.187500,0.375000,0.708333,51.875001,0.593750,0.416667
9,54.895835,0.666667,0.375000,40.937500,0.239583,0.680556
