# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,97.916667,0.968750,0.986111,82.291667,0.760417,0.930556
1,97.083333,0.968750,0.972222,81.979167,0.729167,0.930556
2,96.770833,0.958333,0.986111,83.125000,0.739583,0.930556
3,95.104167,0.968750,0.944444,72.395833,0.604167,0.875000
4,95.937500,0.979167,0.944444,82.291667,0.812500,0.819444
5,97.395833,0.979167,0.958333,86.041667,0.812500,0.902778
6,97.604167,0.958333,1.000000,80.104167,0.739583,0.875000
7,94.687500,0.947917,0.944444,79.166667,0.770833,0.833333
8,97.916667,0.989583,0.958333,79.895833,0.739583,0.861111
9,96.041667,0.979167,0.930556,77.812500,0.739583,0.847222
