# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,86.770833,0.875000,0.847222,70.833333,0.656250,0.805556
1,87.291667,0.937500,0.777778,69.062500,0.656250,0.750000
2,89.166667,0.854167,0.930556,74.791667,0.666667,0.847222
3,88.958333,0.895833,0.861111,70.000000,0.645833,0.763889
4,84.270833,0.843750,0.847222,65.416667,0.604167,0.722222
5,85.104167,0.822917,0.888889,71.041667,0.625000,0.819444
6,86.666667,0.906250,0.819444,67.395833,0.645833,0.694444
7,85.104167,0.916667,0.763889,71.666667,0.697917,0.763889
8,87.916667,0.864583,0.875000,73.229167,0.635417,0.847222
9,88.541667,0.875000,0.902778,70.833333,0.677083,0.736111
