# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,54.583333,0.614583,0.444444,44.479167,0.197917,0.763889
1,59.166667,0.625000,0.527778,45.625000,0.135417,0.902778
2,56.979168,0.635417,0.472222,53.125000,0.395833,0.722222
3,54.583333,0.645833,0.402778,50.625000,0.656250,0.291667
4,49.166667,0.437500,0.569444,44.687500,0.677083,0.138889
5,51.458333,0.572917,0.458333,54.687500,0.385417,0.777778
6,57.916667,0.614583,0.500000,59.583335,0.833333,0.277778
7,51.145833,0.645833,0.319444,39.583333,0.166667,0.708333
8,56.458335,0.708333,0.361111,51.979167,0.927083,0.000000
9,48.750000,0.562500,0.416667,57.604167,0.958333,0.041667
