# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,73.750000,0.770833,0.722222,70.833333,0.656250,0.805556
1,78.437500,0.864583,0.722222,69.375000,0.656250,0.750000
2,74.479167,0.791667,0.680556,74.479167,0.666667,0.847222
3,81.354167,0.812500,0.819444,69.375000,0.645833,0.763889
4,78.020833,0.802083,0.777778,66.041667,0.604167,0.722222
5,72.187500,0.708333,0.763889,71.041667,0.625000,0.819444
6,75.104167,0.843750,0.652778,65.833335,0.645833,0.694444
7,78.750000,0.906250,0.625000,73.125000,0.697917,0.777778
8,74.687500,0.656250,0.833333,73.541667,0.635417,0.847222
9,71.562500,0.666667,0.736111,71.145833,0.677083,0.736111
