# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,95.520833,0.958333,0.944444,82.291667,0.760417,0.930556
1,95.208333,0.958333,0.944444,81.354167,0.729167,0.930556
2,94.062500,0.927083,0.972222,82.500000,0.739583,0.930556
3,95.208333,0.937500,0.972222,71.770833,0.604167,0.875000
4,93.854167,0.927083,0.958333,81.979167,0.812500,0.819444
5,94.895833,0.968750,0.930556,84.479167,0.812500,0.902778
6,96.250000,0.968750,0.958333,78.854167,0.739583,0.875000
7,92.083333,0.937500,0.888889,79.166667,0.770833,0.833333
8,94.375000,0.958333,0.930556,78.958333,0.739583,0.861111
9,96.354167,0.968750,0.944444,78.437500,0.739583,0.847222
