# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,67.500000,0.729167,0.569444,40.520833,0.218750,0.680556
1,65.416667,0.739583,0.541667,41.562500,0.000000,1.000000
2,64.375000,0.677083,0.597222,52.916668,0.885417,0.055556
3,76.250000,0.802083,0.680556,61.145835,0.895833,0.236111
4,75.104167,0.833333,0.666667,42.291667,0.031250,0.944444
5,68.333333,0.729167,0.625000,41.250000,0.104167,0.819444
6,70.625000,0.854167,0.486111,38.750000,0.010417,0.944444
7,65.312501,0.812500,0.458333,56.354167,0.906250,0.069444
8,66.875001,0.635417,0.736111,54.270833,0.781250,0.222222
9,63.854167,0.510417,0.805556,45.416667,0.322917,0.638889
