# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,81.666667,0.812500,0.819444,57.604168,0.979167,0.055556
1,78.125000,0.843750,0.708333,56.041668,0.937500,0.069444
2,81.145833,0.833333,0.777778,40.208334,0.572917,0.208333
3,84.479167,0.906250,0.777778,55.416668,0.802083,0.208333
4,79.375000,0.791667,0.777778,50.520833,0.697917,0.291667
5,75.104167,0.781250,0.694444,50.729168,0.833333,0.041667
6,79.791667,0.875000,0.694444,44.895833,0.114583,0.902778
7,78.541667,0.822917,0.722222,45.520833,0.239583,0.736111
8,80.937500,0.812500,0.791667,60.729167,0.895833,0.208333
9,82.500000,0.833333,0.805556,53.854167,0.500000,0.611111
