off,1,1.00,ILSVRC2012_val_00013847.JPEG
off,1,0.96,ILSVRC2012_val_00001676.JPEG
off,1,1.00,ILSVRC2012_val_00036479.JPEG
off,1,0.91,ILSVRC2012_val_00018943.JPEG
off,1,0.95,ILSVRC2012_val_00025627.JPEG
off,1,0.94,ILSVRC2012_val_00012546.JPEG
off,1,0.96,ILSVRC2012_val_00027738.JPEG
off,1,0.94,ILSVRC2012_val_00015153.JPEG
off,1,0.90,ILSVRC2012_val_00028851.JPEG
off,1,0.99,ILSVRC2012_val_00026585.JPEG
off,1,0.92,ILSVRC2012_val_00027262.JPEG
off,1,0.96,ILSVRC2012_val_00047283.JPEG
off,1,0.98,ILSVRC2012_val_00006685.JPEG
off,1,0.99,ILSVRC2012_val_00013167.JPEG
off,1,0.95,ILSVRC2012_val_00013058.JPEG
off,1,1.00,ILSVRC2012_val_00007789.JPEG
off,1,0.95,ILSVRC2012_val_00044551.JPEG
off,1,0.98,ILSVRC2012_val_00001289.JPEG
off,1,0.95,ILSVRC2012_val_00002466.JPEG
off,1,1.00,ILSVRC2012_val_00044194.JPEG
off,1,0.91,ILSVRC2012_val_00016789.JPEG
off,1,0.93,ILSVRC2012_val_00048656.JPEG
off,1,0.96,ILSVRC2012_val_00043519.JPEG
off,1,0.96,ILSVRC2012_val_00022444.JPEG
off,1,0.90,ILSVRC2012_val_00030909.JPEG
off,1,0.92,ILSVRC2012_val_00014160.JPEG
off,1,0.90,ILSVRC2012_val_00023096.JPEG
off,1,0.99,ILSVRC2012_val_00029515.JPEG
off,1,0.98,ILSVRC2012_val_00021595.JPEG
off,1,0.91,ILSVRC2012_val_00049379.JPEG
off,1,0.91,ILSVRC2012_val_00029540.JPEG
off,1,0.98,ILSVRC2012_val_00044740.JPEG
off,1,1.00,ILSVRC2012_val_00045078.JPEG
off,1,0.97,ILSVRC2012_val_00030182.JPEG
off,1,0.92,ILSVRC2012_val_00049006.JPEG
off,1,0.98,ILSVRC2012_val_00014916.JPEG
off,1,0.93,ILSVRC2012_val_00041907.JPEG
off,1,0.93,ILSVRC2012_val_00035270.JPEG
off,1,0.98,ILSVRC2012_val_00037280.JPEG
off,1,0.99,ILSVRC2012_val_00046017.JPEG
off,1,0.94,ILSVRC2012_val_00004021.JPEG
off,1,0.96,ILSVRC2012_val_00014727.JPEG
off,1,1.00,ILSVRC2012_val_00013310.JPEG
off,1,0.90,ILSVRC2012_val_00026935.JPEG
off,1,0.98,ILSVRC2012_val_00025335.JPEG
off,1,0.94,ILSVRC2012_val_00017986.JPEG
off,1,0.97,ILSVRC2012_val_00049134.JPEG
off,1,0.93,ILSVRC2012_val_00016944.JPEG
off,1,0.99,ILSVRC2012_val_00031382.JPEG
off,1,0.90,ILSVRC2012_val_00010225.JPEG
off,1,0.92,ILSVRC2012_val_00015835.JPEG
off,1,0.98,ILSVRC2012_val_00008224.JPEG
off,1,0.94,ILSVRC2012_val_00045310.JPEG
off,1,0.91,ILSVRC2012_val_00005290.JPEG
off,1,0.95,ILSVRC2012_val_00039093.JPEG
off,1,0.93,ILSVRC2012_val_00036589.JPEG
off,1,0.95,ILSVRC2012_val_00017790.JPEG
off,1,0.92,ILSVRC2012_val_00015191.JPEG
off,1,0.97,ILSVRC2012_val_00048395.JPEG
off,1,0.99,ILSVRC2012_val_00015857.JPEG
off,1,0.95,ILSVRC2012_val_00000755.JPEG
off,1,0.94,ILSVRC2012_val_00026455.JPEG
off,1,0.94,ILSVRC2012_val_00029433.JPEG
off,1,0.90,ILSVRC2012_val_00035599.JPEG
off,1,0.96,ILSVRC2012_val_00041027.JPEG
off,1,0.93,ILSVRC2012_val_00039641.JPEG
off,1,0.97,ILSVRC2012_val_00038076.JPEG
off,1,0.97,ILSVRC2012_val_00014399.JPEG
off,1,0.97,ILSVRC2012_val_00046920.JPEG
off,1,1.00,ILSVRC2012_val_00012539.JPEG
off,1,0.99,ILSVRC2012_val_00040925.JPEG
off,1,0.97,ILSVRC2012_val_00016753.JPEG
off,1,1.00,ILSVRC2012_val_00008913.JPEG
off,1,0.98,ILSVRC2012_val_00022613.JPEG
off,1,0.99,ILSVRC2012_val_00034880.JPEG
off,1,0.93,ILSVRC2012_val_00003991.JPEG
off,1,0.98,ILSVRC2012_val_00004948.JPEG
off,1,0.99,ILSVRC2012_val_00002429.JPEG
off,1,0.97,ILSVRC2012_val_00018959.JPEG
off,1,0.99,ILSVRC2012_val_00042807.JPEG
off,1,0.95,ILSVRC2012_val_00037679.JPEG
off,1,0.95,ILSVRC2012_val_00023222.JPEG
off,1,0.91,ILSVRC2012_val_00048559.JPEG
off,1,0.98,ILSVRC2012_val_00049254.JPEG
off,1,1.00,ILSVRC2012_val_00042881.JPEG
off,1,0.94,ILSVRC2012_val_00004826.JPEG
off,1,0.96,ILSVRC2012_val_00007623.JPEG
off,1,0.93,ILSVRC2012_val_00030206.JPEG
off,1,1.00,ILSVRC2012_val_00037449.JPEG
off,1,0.91,ILSVRC2012_val_00024357.JPEG
off,1,0.95,ILSVRC2012_val_00017608.JPEG
off,1,0.99,ILSVRC2012_val_00047245.JPEG
off,1,0.90,ILSVRC2012_val_00032931.JPEG
off,1,0.92,ILSVRC2012_val_00046153.JPEG
off,1,0.92,ILSVRC2012_val_00048269.JPEG
off,1,0.90,ILSVRC2012_val_00010919.JPEG
off,1,0.90,ILSVRC2012_val_00013164.JPEG
off,1,0.93,ILSVRC2012_val_00021093.JPEG
off,1,0.94,ILSVRC2012_val_00038437.JPEG
off,1,0.93,ILSVRC2012_val_00046885.JPEG
off,1,0.97,ILSVRC2012_val_00014695.JPEG
off,1,0.90,ILSVRC2012_val_00002223.JPEG
off,1,0.99,ILSVRC2012_val_00026170.JPEG
off,1,0.97,ILSVRC2012_val_00049678.JPEG
off,1,0.94,ILSVRC2012_val_00014201.JPEG
off,1,0.97,ILSVRC2012_val_00027777.JPEG
off,1,0.90,ILSVRC2012_val_00037808.JPEG
off,1,0.94,ILSVRC2012_val_00042362.JPEG
off,1,0.94,ILSVRC2012_val_00017701.JPEG
off,1,0.93,ILSVRC2012_val_00010900.JPEG
off,1,0.94,ILSVRC2012_val_00026555.JPEG
off,1,1.00,ILSVRC2012_val_00019557.JPEG
off,1,1.00,ILSVRC2012_val_00040407.JPEG
off,1,0.93,ILSVRC2012_val_00026665.JPEG
off,1,0.96,ILSVRC2012_val_00034439.JPEG
off,1,1.00,ILSVRC2012_val_00026080.JPEG
off,1,0.96,ILSVRC2012_val_00047982.JPEG
off,1,0.93,ILSVRC2012_val_00011648.JPEG
off,1,0.99,ILSVRC2012_val_00043790.JPEG
off,1,1.00,ILSVRC2012_val_00036896.JPEG
off,1,0.95,ILSVRC2012_val_00049507.JPEG
off,1,0.91,ILSVRC2012_val_00031700.JPEG
off,1,0.98,ILSVRC2012_val_00042970.JPEG
off,1,0.95,ILSVRC2012_val_00004146.JPEG
off,1,0.96,ILSVRC2012_val_00022039.JPEG
off,1,0.93,ILSVRC2012_val_00047257.JPEG
off,1,0.99,ILSVRC2012_val_00000107.JPEG
